Time[s], Hall A, Hall B
34.821440000000003, 1, 0
34.825720000000004, 1, 1
34.830719999999999, 0, 1
34.835160000000002, 0, 0
34.840200000000003, 1, 0
34.844560000000001, 1, 1
34.850040000000000, 0, 1
34.853960000000001, 0, 0
34.859160000000003, 1, 0
34.863160000000001, 1, 1
34.868680000000005, 0, 1
34.872199999999999, 0, 0
34.877760000000002, 1, 0
34.882000000000005, 1, 1
34.887000000000000, 0, 1
34.891440000000003, 0, 0
34.896480000000004, 1, 0
34.900800000000004, 1, 1
34.906200000000005, 0, 1
34.910160000000005, 0, 0
34.915320000000001, 1, 0
34.919280000000001, 1, 1
34.924760000000006, 0, 1
34.928280000000001, 0, 0
34.933800000000005, 1, 0
34.938079999999999, 1, 1
34.943080000000002, 0, 1
34.947480000000006, 0, 0
34.952560000000005, 1, 0
34.956880000000005, 1, 1
34.962360000000004, 0, 1
34.966280000000005, 0, 0
34.971480000000000, 1, 0
34.975480000000005, 1, 1
34.981000000000002, 0, 1
34.984560000000002, 0, 0
34.990160000000003, 1, 0
34.994400000000006, 1, 1
34.999400000000001, 0, 1
35.003840000000004, 0, 0
35.008920000000003, 1, 0
35.013240000000003, 1, 1
35.018640000000005, 0, 1
35.022600000000004, 0, 0
35.027760000000001, 1, 0
35.031760000000006, 1, 1
35.037240000000004, 0, 1
35.040760000000006, 0, 0
35.046280000000003, 1, 0
35.050520000000006, 1, 1
35.055520000000001, 0, 1
35.059920000000005, 0, 0
35.064960000000006, 1, 0
35.069280000000006, 1, 1
35.074720000000006, 0, 1
35.078720000000004, 0, 0
35.083920000000006, 1, 0
35.087880000000006, 1, 1
35.093400000000003, 0, 1
35.097000000000001, 0, 0
35.102560000000004, 1, 0
35.106800000000000, 1, 1
35.111840000000001, 0, 1
35.116280000000003, 0, 0
35.121360000000003, 1, 0
35.125720000000001, 1, 1
35.131160000000001, 0, 1
35.135120000000001, 0, 0
35.140280000000004, 1, 0
35.144280000000002, 1, 1
35.149800000000006, 0, 1
35.153360000000006, 0, 0
35.158880000000003, 1, 0
35.163120000000006, 1, 1
35.168160000000000, 0, 1
35.172560000000004, 0, 0
35.177600000000005, 1, 0
35.181920000000005, 1, 1
35.187320000000000, 0, 1
35.191280000000006, 0, 0
35.196440000000003, 1, 0
35.200400000000002, 1, 1
35.205880000000001, 0, 1
35.209440000000001, 0, 0
35.214960000000005, 1, 0
35.219240000000006, 1, 1
35.224280000000000, 0, 1
35.228720000000003, 0, 0
35.233760000000004, 1, 0
35.238120000000002, 1, 1
35.243600000000001, 0, 1
35.247560000000000, 0, 0
35.252760000000002, 1, 0
35.256720000000001, 1, 1
35.262280000000004, 0, 1
35.265840000000004, 0, 0
35.271440000000005, 1, 0
35.275680000000001, 1, 1
35.280680000000004, 0, 1
35.285160000000005, 0, 0
35.290200000000006, 1, 0
35.294560000000004, 1, 1
35.300000000000004, 0, 1
35.303920000000005, 0, 0
35.309080000000002, 1, 0
35.313079999999999, 1, 1
35.318600000000004, 0, 1
35.322120000000005, 0, 0
35.327640000000002, 1, 0
35.331880000000005, 1, 1
35.336920000000006, 0, 1
35.341320000000003, 0, 0
35.346360000000004, 1, 0
35.350640000000006, 1, 1
35.356080000000006, 0, 1
35.360040000000005, 0, 0
35.365240000000000, 1, 0
35.369240000000005, 1, 1
35.374760000000002, 0, 1
35.378320000000002, 0, 0
35.383880000000005, 1, 0
35.388160000000006, 1, 1
35.393160000000002, 0, 1
35.397600000000004, 0, 0
35.402680000000004, 1, 0
35.407040000000002, 1, 1
35.412520000000001, 0, 1
35.416480000000000, 0, 0
35.421640000000004, 1, 0
35.425640000000001, 1, 1
35.431200000000004, 0, 1
35.434760000000004, 0, 0
35.440320000000000, 1, 0
35.444560000000003, 1, 1
35.449600000000004, 0, 1
35.454040000000006, 0, 0
35.459080000000000, 1, 0
35.463400000000000, 1, 1
35.468840000000000, 0, 1
35.472799999999999, 0, 0
35.477960000000003, 1, 0
35.481920000000002, 1, 1
35.487400000000001, 0, 1
35.490960000000001, 0, 0
35.496440000000000, 1, 0
35.500720000000001, 1, 1
35.505720000000004, 0, 1
35.510120000000001, 0, 0
35.515160000000002, 1, 0
35.519520000000000, 1, 1
35.524960000000000, 0, 1
35.528919999999999, 0, 0
35.534120000000001, 1, 0
35.538120000000006, 1, 1
35.543680000000002, 0, 1
35.547240000000002, 0, 0
35.552840000000003, 1, 0
35.557080000000006, 1, 1
35.562120000000000, 0, 1
35.566560000000003, 0, 0
35.571640000000002, 1, 0
35.576000000000001, 1, 1
35.581440000000001, 0, 1
35.585400000000000, 0, 0
35.590560000000004, 1, 0
35.594560000000001, 1, 1
35.600080000000005, 0, 1
35.603600000000000, 0, 0
35.609160000000003, 1, 0
35.613400000000006, 1, 1
35.618400000000001, 0, 1
35.622800000000005, 0, 0
35.627840000000006, 1, 0
35.632160000000006, 1, 1
35.637600000000006, 0, 1
35.641520000000000, 0, 0
35.646720000000002, 1, 0
35.650680000000001, 1, 1
35.656160000000000, 0, 1
35.659720000000000, 0, 0
35.665240000000004, 1, 0
35.669520000000006, 1, 1
35.674520000000001, 0, 1
35.678960000000004, 0, 0
35.684040000000003, 1, 0
35.688400000000001, 1, 1
35.693880000000000, 0, 1
35.697800000000001, 0, 0
35.703000000000003, 1, 0
35.707000000000001, 1, 1
35.712520000000005, 0, 1
35.716080000000005, 0, 0
35.721640000000001, 1, 0
35.725880000000004, 1, 1
35.730920000000005, 0, 1
35.735360000000000, 0, 0
35.740400000000001, 1, 0
35.744759999999999, 1, 1
35.750160000000001, 0, 1
35.754120000000000, 0, 0
35.759280000000004, 1, 0
35.763240000000003, 1, 1
35.768680000000003, 0, 1
35.772240000000004, 0, 0
35.777760000000001, 1, 0
35.782000000000004, 1, 1
35.787000000000006, 0, 1
35.791400000000003, 0, 0
35.796440000000004, 1, 0
35.800760000000004, 1, 1
35.806200000000004, 0, 1
35.810160000000003, 0, 0
35.815400000000004, 1, 0
35.819360000000003, 1, 1
35.824880000000000, 0, 1
35.828480000000006, 0, 0
35.834000000000003, 1, 0
35.838240000000006, 1, 1
35.843280000000000, 0, 1
35.847680000000004, 0, 0
35.852760000000004, 1, 0
35.857080000000003, 1, 1
35.862480000000005, 0, 1
35.866440000000004, 0, 0
35.871600000000001, 1, 0
35.875600000000006, 1, 1
35.881080000000004, 0, 1
35.884640000000005, 0, 0
35.890120000000003, 1, 0
35.894400000000005, 1, 1
35.899400000000000, 0, 1
35.903800000000004, 0, 0
35.908840000000005, 1, 0
35.913120000000006, 1, 1
35.918560000000006, 0, 1
35.922520000000006, 0, 0
35.927720000000001, 1, 0
35.931680000000000, 1, 1
35.937200000000004, 0, 1
35.940760000000004, 0, 0
35.946320000000000, 1, 0
35.950560000000003, 1, 1
35.955600000000004, 0, 1
35.960040000000006, 0, 0
35.965080000000000, 1, 0
35.969440000000006, 1, 1
35.974920000000004, 0, 1
35.978840000000005, 0, 0
35.984040000000000, 1, 0
35.988040000000005, 1, 1
35.993560000000002, 0, 1
35.997080000000004, 0, 0
36.002640000000000, 1, 0
36.006880000000002, 1, 1
36.011920000000003, 0, 1
36.016320000000000, 0, 0
36.021360000000001, 1, 0
36.025680000000001, 1, 1
36.031120000000001, 0, 1
36.035080000000001, 0, 0
36.040240000000004, 1, 0
36.044200000000004, 1, 1
36.049680000000002, 0, 1
36.053240000000002, 0, 0
36.058759999999999, 1, 0
36.063000000000002, 1, 1
36.068000000000005, 0, 1
36.072440000000000, 0, 0
36.077480000000001, 1, 0
36.081840000000000, 1, 1
36.087320000000005, 0, 1
36.091280000000005, 0, 0
36.096480000000000, 1, 0
36.100480000000005, 1, 1
36.106000000000002, 0, 1
36.109600000000000, 0, 0
36.115160000000003, 1, 0
36.119400000000006, 1, 1
36.124400000000001, 0, 1
36.128840000000004, 0, 0
36.133880000000005, 1, 0
36.138240000000003, 1, 1
36.143640000000005, 0, 1
36.147600000000004, 0, 0
36.152760000000001, 1, 0
36.156760000000006, 1, 1
36.162200000000006, 0, 1
36.165760000000006, 0, 0
36.171280000000003, 1, 0
36.175520000000006, 1, 1
36.180520000000001, 0, 1
36.184960000000004, 0, 0
36.189960000000006, 1, 0
36.194320000000005, 1, 1
36.199760000000005, 0, 1
36.203720000000004, 0, 0
36.208920000000006, 1, 0
36.212880000000006, 1, 1
36.218400000000003, 0, 1
36.222000000000001, 0, 0
36.227520000000005, 1, 0
36.231800000000000, 1, 1
36.236840000000001, 0, 1
36.241280000000003, 0, 0
36.246320000000004, 1, 0
36.250680000000003, 1, 1
36.256160000000001, 0, 1
36.260080000000002, 0, 0
36.265280000000004, 1, 0
36.269280000000002, 1, 1
36.274800000000006, 0, 1
36.278320000000001, 0, 0
36.283880000000003, 1, 0
36.288120000000006, 1, 1
36.293160000000000, 0, 1
36.297560000000004, 0, 0
36.302640000000004, 1, 0
36.306920000000005, 1, 1
36.312360000000005, 0, 1
36.316320000000005, 0, 0
36.321520000000000, 1, 0
36.325440000000000, 1, 1
36.330960000000005, 0, 1
36.334480000000006, 0, 0
36.340000000000003, 1, 0
36.344280000000005, 1, 1
36.349280000000000, 0, 1
36.353720000000003, 0, 0
36.358800000000002, 1, 0
36.363120000000002, 1, 1
36.368600000000001, 0, 1
36.372560000000000, 0, 0
36.377760000000002, 1, 0
36.381760000000000, 1, 1
36.387320000000003, 0, 1
36.390880000000003, 0, 0
36.396440000000005, 1, 0
36.400680000000001, 1, 1
36.405680000000004, 0, 1
36.410120000000006, 0, 0
36.415160000000000, 1, 0
36.419520000000006, 1, 1
36.424920000000000, 0, 1
36.428879999999999, 0, 0
36.434040000000003, 1, 0
36.438040000000001, 1, 1
36.443519999999999, 0, 1
36.447040000000001, 0, 0
36.452560000000005, 1, 0
36.456800000000001, 1, 1
36.461840000000002, 0, 1
36.466240000000006, 0, 0
36.471280000000000, 1, 0
36.475600000000000, 1, 1
36.481040000000000, 0, 1
36.485000000000007, 0, 0
36.490200000000002, 1, 0
36.494200000000006, 1, 1
36.499720000000003, 0, 1
36.503280000000004, 0, 0
36.508840000000006, 1, 0
36.513080000000002, 1, 1
36.518120000000003, 0, 1
36.522560000000006, 0, 0
36.527640000000005, 1, 0
36.532000000000004, 1, 1
36.537480000000002, 0, 1
36.541400000000003, 0, 0
36.546600000000005, 1, 0
36.550600000000003, 1, 1
36.556120000000000, 0, 1
36.559680000000000, 0, 0
36.565240000000003, 1, 0
36.569480000000006, 1, 1
36.574520000000000, 0, 1
36.578960000000002, 0, 0
36.584000000000003, 1, 0
36.588320000000003, 1, 1
36.593760000000003, 0, 1
36.597720000000002, 0, 0
36.602880000000006, 1, 0
36.606840000000005, 1, 1
36.612320000000004, 0, 1
36.615880000000004, 0, 0
36.621360000000003, 1, 0
36.625640000000004, 1, 1
36.630680000000005, 0, 1
36.635080000000002, 0, 0
36.640160000000002, 1, 0
36.644480000000001, 1, 1
36.649960000000000, 0, 1
36.653920000000006, 0, 0
36.659160000000000, 1, 0
36.663160000000005, 1, 1
36.668680000000002, 0, 1
36.672240000000002, 0, 0
36.677800000000005, 1, 0
36.682080000000006, 1, 1
36.687080000000002, 0, 1
36.691520000000004, 0, 0
36.696600000000004, 1, 0
36.700960000000002, 1, 1
36.706400000000002, 0, 1
36.710320000000003, 0, 0
36.715520000000005, 1, 0
36.719520000000003, 1, 1
36.725040000000000, 0, 1
36.728560000000002, 0, 0
36.734080000000006, 1, 0
36.738320000000002, 1, 1
36.743360000000003, 0, 1
36.747760000000000, 0, 0
36.752800000000001, 1, 0
36.757120000000000, 1, 1
36.762520000000002, 0, 1
36.766480000000001, 0, 0
36.771680000000003, 1, 0
36.775640000000003, 1, 1
36.781120000000001, 0, 1
36.784680000000002, 0, 0
36.790200000000006, 1, 0
36.794480000000000, 1, 1
36.799480000000003, 0, 1
36.803920000000005, 0, 0
36.809000000000005, 1, 0
36.813360000000003, 1, 1
36.818840000000002, 0, 1
36.822760000000002, 0, 0
36.827960000000004, 1, 0
36.831960000000002, 1, 1
36.837480000000006, 0, 1
36.841040000000000, 0, 0
36.846600000000002, 1, 0
36.850840000000005, 1, 1
36.855840000000001, 0, 1
36.860280000000003, 0, 0
36.865320000000004, 1, 0
36.869640000000004, 1, 1
36.875080000000004, 0, 1
36.879000000000005, 0, 0
36.884160000000001, 1, 0
36.888120000000001, 1, 1
36.893600000000006, 0, 1
36.897120000000001, 0, 0
36.902640000000005, 1, 0
36.906880000000001, 1, 1
36.911880000000004, 0, 1
36.916320000000006, 0, 0
36.921360000000000, 1, 0
36.925680000000000, 1, 1
36.931160000000006, 0, 1
36.935080000000006, 0, 0
36.940320000000000, 1, 0
36.944280000000006, 1, 1
36.949800000000003, 0, 1
36.953360000000004, 0, 0
36.958920000000006, 1, 0
36.963160000000002, 1, 1
36.968160000000005, 0, 1
36.972600000000000, 0, 0
36.977640000000001, 1, 0
36.981960000000001, 1, 1
36.987400000000001, 0, 1
36.991320000000002, 0, 0
36.996480000000005, 1, 0
37.000480000000003, 1, 1
37.005960000000002, 0, 1
37.009480000000003, 0, 0
37.015000000000001, 1, 0
37.019240000000003, 1, 1
37.024240000000006, 0, 1
37.028640000000003, 0, 0
37.033680000000004, 1, 0
37.038000000000004, 1, 1
37.043440000000004, 0, 1
37.047400000000003, 0, 0
37.052600000000005, 1, 0
37.056600000000003, 1, 1
37.062120000000000, 0, 1
37.065680000000000, 0, 0
37.071240000000003, 1, 0
37.075480000000006, 1, 1
37.080520000000000, 0, 1
37.084960000000002, 0, 0
37.090040000000002, 1, 0
37.094400000000000, 1, 1
37.099840000000000, 0, 1
37.103800000000000, 0, 0
37.108960000000003, 1, 0
37.112960000000001, 1, 1
37.118520000000004, 0, 1
37.122040000000005, 0, 0
37.127560000000003, 1, 0
37.131840000000004, 1, 1
37.136840000000007, 0, 1
37.141280000000002, 0, 0
37.146320000000003, 1, 0
37.150640000000003, 1, 1
37.156080000000003, 0, 1
37.160000000000004, 0, 0
37.165200000000006, 1, 0
37.169160000000005, 1, 1
37.174640000000004, 0, 1
37.178200000000004, 0, 0
37.183720000000001, 1, 0
37.187960000000004, 1, 1
37.193000000000005, 0, 1
37.197440000000000, 0, 0
37.202480000000001, 1, 0
37.206840000000000, 1, 1
37.212320000000005, 0, 1
37.216240000000006, 0, 0
37.221480000000000, 1, 0
37.225440000000006, 1, 1
37.231000000000002, 0, 1
37.234560000000002, 0, 0
37.240120000000005, 1, 0
37.244360000000000, 1, 1
37.249360000000003, 0, 1
37.253800000000005, 0, 0
37.258840000000006, 1, 0
37.263160000000006, 1, 1
37.268560000000001, 0, 1
37.272520000000000, 0, 0
37.277680000000004, 1, 0
37.281680000000001, 1, 1
37.287160000000000, 0, 1
37.290680000000002, 0, 0
37.296200000000006, 1, 0
37.300440000000002, 1, 1
37.305440000000004, 0, 1
37.309840000000001, 0, 0
37.314880000000002, 1, 0
37.319200000000002, 1, 1
37.324640000000002, 0, 1
37.328640000000000, 0, 0
37.333840000000002, 1, 0
37.337800000000001, 1, 1
37.343320000000006, 0, 1
37.346920000000004, 0, 0
37.352440000000001, 1, 0
37.356720000000003, 1, 1
37.361760000000004, 0, 1
37.366160000000001, 0, 0
37.371240000000000, 1, 0
37.375600000000006, 1, 1
37.381080000000004, 0, 1
37.385040000000004, 0, 0
37.390200000000000, 1, 0
37.394200000000005, 1, 1
37.399720000000002, 0, 1
37.403280000000002, 0, 0
37.408800000000006, 1, 0
37.413040000000002, 1, 1
37.418080000000003, 0, 1
37.422480000000000, 0, 0
37.427520000000001, 1, 0
37.431840000000001, 1, 1
37.437280000000001, 0, 1
37.441200000000002, 0, 0
37.446400000000004, 1, 0
37.450360000000003, 1, 1
37.455840000000002, 0, 1
37.459400000000002, 0, 0
37.464920000000006, 1, 0
37.469200000000001, 1, 1
37.474200000000003, 0, 1
37.478640000000006, 0, 0
37.483720000000005, 1, 0
37.488080000000004, 1, 1
37.493520000000004, 0, 1
37.497480000000003, 0, 0
37.502680000000005, 1, 0
37.506680000000003, 1, 1
37.512200000000000, 0, 1
37.515760000000000, 0, 0
37.521360000000001, 1, 0
37.525600000000004, 1, 1
37.530600000000000, 0, 1
37.535000000000004, 0, 0
37.540080000000003, 1, 0
37.544400000000003, 1, 1
37.549800000000005, 0, 1
37.553720000000006, 0, 0
37.558880000000002, 1, 0
37.562880000000000, 1, 1
37.568320000000000, 0, 1
37.571880000000000, 0, 0
37.577360000000006, 1, 0
37.581640000000000, 1, 1
37.586640000000003, 0, 1
37.591040000000000, 0, 0
37.596080000000001, 1, 0
37.600400000000000, 1, 1
37.605840000000001, 0, 1
37.609800000000000, 0, 0
37.615000000000002, 1, 0
37.619000000000000, 1, 1
37.624520000000004, 0, 1
37.628120000000003, 0, 0
37.633680000000005, 1, 0
37.637920000000001, 1, 1
37.642960000000002, 0, 1
37.647400000000005, 0, 0
37.652440000000006, 1, 0
37.656800000000004, 1, 1
37.662240000000004, 0, 1
37.666200000000003, 0, 0
37.671360000000000, 1, 0
37.675360000000005, 1, 1
37.680880000000002, 0, 1
37.684440000000002, 0, 0
37.689960000000006, 1, 0
37.694200000000002, 1, 1
37.699200000000005, 0, 1
37.703640000000000, 0, 0
37.708640000000003, 1, 0
37.712960000000002, 1, 1
37.718400000000003, 0, 1
37.722360000000002, 0, 0
37.727520000000005, 1, 0
37.731480000000005, 1, 1
37.736960000000003, 0, 1
37.740560000000002, 0, 0
37.746080000000006, 1, 0
37.750360000000001, 1, 1
37.755360000000003, 0, 1
37.759800000000006, 0, 0
37.764880000000005, 1, 0
37.769240000000003, 1, 1
37.774720000000002, 0, 1
37.778640000000003, 0, 0
37.783840000000005, 1, 0
37.787840000000003, 1, 1
37.793360000000000, 0, 1
37.796960000000006, 0, 0
37.802520000000001, 1, 0
37.806760000000004, 1, 1
37.811760000000000, 0, 1
37.816200000000002, 0, 0
37.821240000000003, 1, 0
37.825560000000003, 1, 1
37.831000000000003, 0, 1
37.834920000000004, 0, 0
37.840080000000000, 1, 0
37.844040000000000, 1, 1
37.849520000000005, 0, 1
37.853040000000000, 0, 0
37.858560000000004, 1, 0
37.862800000000000, 1, 1
37.867800000000003, 0, 1
37.872200000000007, 0, 0
37.877240000000000, 1, 0
37.881560000000000, 1, 1
37.887040000000006, 0, 1
37.891000000000005, 0, 0
37.896200000000000, 1, 0
37.900200000000005, 1, 1
37.905760000000001, 0, 1
37.909320000000001, 0, 0
37.914880000000004, 1, 0
37.919120000000007, 1, 1
37.924160000000001, 0, 1
37.928600000000003, 0, 0
37.933640000000004, 1, 0
37.938000000000002, 1, 1
37.943440000000002, 0, 1
37.947400000000002, 0, 0
37.952600000000004, 1, 0
37.956600000000002, 1, 1
37.962120000000006, 0, 1
37.965640000000000, 0, 0
37.971160000000005, 1, 0
37.975400000000000, 1, 1
37.980440000000002, 0, 1
37.984840000000005, 0, 0
37.989880000000007, 1, 0
37.994160000000001, 1, 1
37.999600000000001, 0, 1
38.003560000000000, 0, 0
38.008720000000004, 1, 0
38.012680000000003, 1, 1
38.018200000000000, 0, 1
38.021760000000000, 0, 0
38.027280000000005, 1, 0
38.031560000000006, 1, 1
38.036600000000000, 0, 1
38.041040000000002, 0, 0
38.046120000000002, 1, 0
38.050480000000000, 1, 1
38.055960000000006, 0, 1
38.059920000000005, 0, 0
38.065120000000000, 1, 0
38.069080000000000, 1, 1
38.074600000000004, 0, 1
38.078200000000002, 0, 0
38.083760000000005, 1, 0
38.088000000000001, 1, 1
38.093000000000004, 0, 1
38.097440000000006, 0, 0
38.102480000000000, 1, 0
38.106800000000000, 1, 1
38.112200000000001, 0, 1
38.116160000000001, 0, 0
38.121320000000004, 1, 0
38.125280000000004, 1, 1
38.130760000000002, 0, 1
38.134280000000004, 0, 0
38.139800000000001, 1, 0
38.144040000000004, 1, 1
38.149040000000007, 0, 1
38.153440000000003, 0, 0
38.158480000000004, 1, 0
38.162840000000003, 1, 1
38.168280000000003, 0, 1
38.172240000000002, 0, 0
38.177440000000004, 1, 0
38.181440000000002, 1, 1
38.186960000000006, 0, 1
38.190560000000005, 0, 0
38.196120000000001, 1, 0
38.200400000000002, 1, 1
38.205440000000003, 0, 1
38.209840000000000, 0, 0
38.214920000000006, 1, 0
38.219280000000005, 1, 1
38.224760000000003, 0, 1
38.228680000000004, 0, 0
38.233880000000006, 1, 0
38.237880000000004, 1, 1
38.243400000000001, 0, 1
38.246920000000003, 0, 0
38.252480000000006, 1, 0
38.256720000000001, 1, 1
38.261720000000004, 0, 1
38.266160000000006, 0, 0
38.271160000000002, 1, 0
38.275480000000002, 1, 1
38.280920000000002, 0, 1
38.284880000000001, 0, 0
38.290080000000003, 1, 0
38.294040000000003, 1, 1
38.299520000000001, 0, 1
38.303080000000001, 0, 0
38.308600000000006, 1, 0
38.312880000000000, 1, 1
38.317920000000001, 0, 1
38.322360000000003, 0, 0
38.327440000000003, 1, 0
38.331800000000001, 1, 1
38.337280000000000, 0, 1
38.341240000000006, 0, 0
38.346440000000001, 1, 0
38.350440000000006, 1, 1
38.356000000000002, 0, 1
38.359560000000002, 0, 0
38.365120000000005, 1, 0
38.369360000000000, 1, 1
38.374400000000001, 0, 1
38.378840000000004, 0, 0
38.383880000000005, 1, 0
38.388240000000003, 1, 1
38.393680000000003, 0, 1
38.397600000000004, 0, 0
38.402800000000006, 1, 0
38.406800000000004, 1, 1
38.412280000000003, 0, 1
38.415840000000003, 0, 0
38.421360000000000, 1, 0
38.425600000000003, 1, 1
38.430600000000005, 0, 1
38.435000000000002, 0, 0
38.440040000000003, 1, 0
38.444360000000003, 1, 1
38.449800000000003, 0, 1
38.453760000000003, 0, 0
38.458960000000005, 1, 0
38.462920000000004, 1, 1
38.468440000000001, 0, 1
38.472000000000001, 0, 0
38.477560000000004, 1, 0
38.481840000000005, 1, 1
38.486880000000006, 0, 1
38.491360000000000, 0, 0
38.496440000000000, 1, 0
38.500800000000005, 1, 1
38.506320000000002, 0, 1
38.510280000000002, 0, 0
38.515480000000004, 1, 0
38.519480000000001, 1, 1
38.525000000000006, 0, 1
38.528600000000004, 0, 0
38.534160000000000, 1, 0
38.538400000000003, 1, 1
38.543440000000004, 0, 1
38.547840000000001, 0, 0
38.552920000000000, 1, 0
38.557240000000000, 1, 1
38.562680000000000, 0, 1
38.566640000000007, 0, 0
38.571800000000003, 1, 0
38.575760000000002, 1, 1
